aoi,tile_path,row,col,positive_pixels
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00000.npz,8832,0,35887
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00001.npz,8832,128,39725
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00002.npz,8832,256,41114
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00003.npz,8832,384,41303
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00004.npz,8832,512,43958
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00005.npz,8832,640,42523
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00006.npz,8832,768,42489
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00007.npz,8832,896,45570
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00008.npz,8832,1024,41399
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00009.npz,8832,1152,38440
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00010.npz,8832,1280,42253
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00011.npz,8832,1408,43600
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00012.npz,8832,1536,51373
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00013.npz,8832,1664,60917
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00014.npz,8832,1792,59326
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00015.npz,8832,1920,52593
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00016.npz,8832,2048,46626
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00017.npz,8832,2176,47114
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00018.npz,8832,2304,55125
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00019.npz,8832,2432,63732
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00020.npz,8832,2560,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00021.npz,8832,2688,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00022.npz,8832,2816,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00023.npz,8832,2944,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00024.npz,8832,3072,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00025.npz,8832,3200,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00026.npz,8832,3328,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00027.npz,8832,3456,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00028.npz,8832,3584,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00029.npz,8832,3712,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00030.npz,8832,3840,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00031.npz,8832,3968,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00032.npz,8832,4096,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00033.npz,8832,4224,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00034.npz,8832,4352,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00035.npz,8832,4480,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00036.npz,8832,4608,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00037.npz,8832,4736,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00038.npz,8832,4864,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00039.npz,8832,4992,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00040.npz,8832,5120,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00041.npz,8832,5248,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00042.npz,8832,5376,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00043.npz,8832,5504,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00044.npz,8832,5632,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00045.npz,8832,5760,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00046.npz,8832,5888,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00047.npz,8832,6016,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00048.npz,8832,6144,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00049.npz,8832,6272,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00050.npz,8832,6400,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00051.npz,8832,6528,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00052.npz,8832,6656,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00053.npz,8832,6784,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00054.npz,8832,6912,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00055.npz,8832,7040,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00056.npz,8832,7168,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00057.npz,8832,7296,65586
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00058.npz,8832,7424,67745
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00059.npz,8832,7552,68462
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00060.npz,8832,7680,66303
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00061.npz,8832,7808,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00062.npz,8832,7936,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00063.npz,8832,8064,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00064.npz,8832,8192,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00065.npz,8832,8320,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00066.npz,8832,8448,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00067.npz,8832,8576,65536
marius_hills,data/processed/tiles/marius_hills/marius_hills_r00069_c00068.npz,8832,8704,65536
